TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH110F657_BYTES_RECV,NET_VETH110F657_BYTES_SENT,NET_VETH110F657_DROPIN,NET_VETH110F657_DROPOUT,NET_VETH110F657_ERRIN,NET_VETH110F657_ERROUT,NET_VETH110F657_PACKETS_RECV,NET_VETH110F657_PACKETS_SENT
2024-11-22T09:59:24.009437,1732269564009,90.0,100.0,90.0,100.0,90.0,100.0,90.9,100.0,90.0,90.0,90.0,91.7,88.9,90.0,44.4,40.0,18168950784,32157700096,376184832,7778336768,25827504128,3967836160,36.0,1216172032,520806400,50221080576,16239054848,158563488,158563488,0,0,0,0,23499,23499,33850688,3914525,0,0,0,0,30029,14071,127265,179065,0,0,0,0,930,1240,140285,183354,0,0,0,0,930,1279
2024-11-22T09:59:24.106421,1732269564106,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,50.0,18173947904,32153571328,376184832,7778451456,25823375360,3967836160,36.0,1216286720,520806400,50221080576,16243068928,158563488,158563488,0,0,0,0,23499,23499,33850688,3914525,0,0,0,0,30029,14071,127265,179065,0,0,0,0,930,1240,140285,183354,0,0,0,0,930,1279
2024-11-22T09:59:24.205762,1732269564205,100.0,100.0,77.8,100.0,80.0,100.0,70.0,100.0,55.6,77.8,40.0,100.0,80.0,77.8,80.0,77.8,18186842112,32144293888,376184832,7778492416,25814085632,3967848448,36.0,1216311296,520830976,50221080576,16252317696,158565549,158565549,0,0,0,0,23517,23517,33850688,3914525,0,0,0,0,30029,14071,128343,180188,0,0,0,0,938,1250,141475,184477,0,0,0,0,938,1289
2024-11-22T09:59:24.306103,1732269564306,9.1,100.0,9.1,90.9,10.0,100.0,100.0,90.0,45.5,0.0,11.1,100.0,20.0,0.0,0.0,22.2,18588299264,31597342720,376188928,7914848256,25267126272,3967856640,37.1,1352650752,520929280,50221080576,16662917120,158567610,158567610,0,0,0,0,23535,23535,33850688,3914619,0,0,0,0,30029,14072,129421,181311,0,0,0,0,946,1260,142665,185600,0,0,0,0,946,1299
2024-11-22T09:59:24.406593,1732269564406,40.0,100.0,50.0,100.0,40.0,100.0,100.0,100.0,90.0,30.0,20.0,100.0,33.3,45.5,40.0,30.0,18651664384,31530741760,376188928,7946678272,25200504832,3967873024,37.2,1384472576,520970240,50221080576,16697708544,158567610,158567610,0,0,0,0,23535,23535,33850688,3914619,0,0,0,0,30029,14072,129421,181311,0,0,0,0,946,1260,142665,185600,0,0,0,0,946,1299
2024-11-22T09:59:24.505742,1732269564505,30.0,100.0,40.0,100.0,33.3,100.0,100.0,100.0,30.0,36.4,66.7,100.0,10.0,22.2,30.0,36.4,18701881344,31477841920,376188928,7946678272,25147604992,3967873024,37.3,1384472576,520974336,50221080576,16750608384,158567610,158567610,0,0,0,0,23535,23535,33850688,3914619,0,0,0,0,30029,14072,129421,181311,0,0,0,0,946,1260,142665,185600,0,0,0,0,946,1299
2024-11-22T09:59:24.605714,1732269564605,90.0,100.0,0.0,27.3,10.0,100.0,100.0,100.0,33.3,0.0,30.0,100.0,10.0,20.0,0.0,0.0,19112402944,31042256896,376188928,7946678272,24712019968,3967873024,38.2,1384472576,520974336,50221080576,17186193408,158567610,158567610,0,0,0,0,23535,23535,33850754,3914799,0,0,0,0,30030,14074,129421,181311,0,0,0,0,946,1260,142665,185600,0,0,0,0,946,1299
2024-11-22T09:59:24.705700,1732269564705,100.0,100.0,0.0,0.0,10.0,100.0,100.0,100.0,63.6,0.0,9.1,100.0,0.0,20.0,0.0,0.0,19549519872,30596608000,376188928,7946792960,24266371072,3967873024,39.1,1384587264,520974336,50221080576,17631727616,158567610,158567610,0,0,0,0,23535,23535,33850754,3914885,0,0,0,0,30030,14075,129421,181311,0,0,0,0,946,1260,142665,185600,0,0,0,0,946,1299
2024-11-22T09:59:24.806154,1732269564806,100.0,100.0,40.0,36.4,40.0,63.6,100.0,72.7,90.0,36.4,30.0,100.0,33.3,70.0,10.0,70.0,19570839552,30588350464,376188928,7946792960,24258113536,3967873024,39.1,1384587264,520974336,50221080576,17639985152,158567610,158567610,0,0,0,0,23535,23535,33850820,3914885,0,0,0,0,30031,14075,129421,181311,0,0,0,0,946,1260,142665,185600,0,0,0,0,946,1299
2024-11-22T09:59:24.905724,1732269564905,100.0,100.0,66.7,70.0,77.8,66.7,66.7,66.7,90.0,66.7,22.2,100.0,90.0,100.0,55.6,100.0,19571888128,30588354560,376188928,7946797056,24258113536,3967877120,39.1,1384587264,520974336,50221080576,17639981056,158567610,158567610,0,0,0,0,23535,23535,33850820,3914885,0,0,0,0,30031,14075,129421,181311,0,0,0,0,946,1260,142665,185600,0,0,0,0,946,1299
2024-11-22T09:59:25.005787,1732269565005,100.0,90.9,30.0,11.1,80.0,10.0,11.1,0.0,44.4,20.0,22.2,100.0,27.3,100.0,100.0,90.9,19575246848,30578003968,376188928,7922466816,24247390208,3968249856,39.1,1359421440,520974336,50221080576,17675034624,160111282,160111282,0,0,0,0,23816,23816,33850820,3914885,0,0,0,0,30031,14075,135955,915973,0,0,0,0,992,1325,149843,920262,0,0,0,0,992,1364
2024-11-22T09:59:25.105628,1732269565105,100.0,70.0,100.0,18.2,90.9,10.0,90.9,20.0,45.5,44.4,30.0,100.0,30.0,100.0,100.0,66.7,19585982464,30587121664,376188928,7936987136,24246009856,3978694656,39.1,1362710528,521117696,50221080576,17661894656,167021435,167021435,0,0,0,0,24701,24701,33850820,3914885,0,0,0,0,30031,14075,146961,4186685,0,0,0,0,1124,1465,162697,4190974,0,0,0,0,1124,1504
2024-11-22T09:59:25.205736,1732269565205,100.0,50.0,30.0,11.1,44.4,10.0,100.0,70.0,100.0,72.7,72.7,30.0,37.5,60.0,10.0,10.0,19597901824,30635646976,376188928,7967412224,24269524992,4003512320,39.0,1368338432,521637888,50221080576,17607954432,172247466,172247466,0,0,0,0,25375,25375,33850820,3914885,0,0,0,0,30031,14075,173880,9287444,0,0,0,0,1327,1690,192458,9291733,0,0,0,0,1327,1729
2024-11-22T09:59:25.305731,1732269565305,30.0,33.3,100.0,10.0,100.0,20.0,90.9,90.0,30.0,70.0,18.2,11.1,27.3,18.2,44.4,72.7,19622699008,30628687872,376188928,8000094208,24237056000,4028747776,39.0,1375277056,522264576,50221080576,17607741440,178328136,178328136,0,0,0,0,26141,26141,33851656,3915618,0,0,0,0,30034,14080,194922,15282798,0,0,0,0,1594,1941,217238,15287087,0,0,0,0,1594,1980
2024-11-22T09:59:25.405702,1732269565405,10.0,90.0,72.7,10.0,100.0,10.0,100.0,100.0,10.0,50.0,0.0,18.2,10.0,22.2,11.1,100.0,19661373440,30647738368,376188928,8033431552,24230113280,4054380544,39.0,1380982784,523116544,50221080576,17581346816,183585205,183585205,0,0,0,0,26985,26985,33851656,3915618,0,0,0,0,30034,14080,230560,20627037,0,0,0,0,1866,2214,256684,20631326,0,0,0,0,1866,2253
2024-11-22T09:59:25.505657,1732269565505,30.0,80.0,70.0,60.0,60.0,22.2,27.3,36.4,10.0,100.0,22.2,22.2,9.1,50.0,54.5,88.9,19615490048,30626349056,376188928,8068775936,24180490240,4082057216,39.0,1388769280,524582912,50221080576,17595625472,190530813,190530813,0,0,0,0,28160,28160,33851656,3915618,0,0,0,0,30034,14080,263860,27272392,0,0,0,0,2231,2537,295094,27276681,0,0,0,0,2231,2576
2024-11-22T09:59:25.605612,1732269565605,11.1,66.7,90.0,27.3,30.0,90.0,10.0,50.0,11.1,27.3,10.0,90.0,10.0,30.0,10.0,58.3,19623493632,30626791424,376188928,8110759936,24146894848,4115730432,39.0,1396789248,525336576,50221080576,17587236864,198189551,198189551,0,0,0,0,29623,29623,33851656,3915712,0,0,0,0,30034,14081,305374,33890005,0,0,0,0,2615,2874,341984,33894294,0,0,0,0,2615,2913
2024-11-22T09:59:25.705720,1732269565705,20.0,100.0,100.0,11.1,50.0,44.4,30.0,70.0,0.0,0.0,0.0,44.4,11.1,50.0,12.5,77.8,19631702016,30605254656,376188928,8148885504,24096272384,4144381952,39.1,1404272640,526323712,50221080576,17599733760,203153005,203153005,0,0,0,0,30471,30471,33851656,3915712,0,0,0,0,30034,14081,339482,40804354,0,0,0,0,2995,3205,381412,40808643,0,0,0,0,2995,3244
2024-11-22T09:59:25.805688,1732269565805,80.0,66.7,63.6,22.2,70.0,72.7,20.0,66.7,27.3,36.4,30.0,0.0,10.0,40.0,36.4,45.5,19639984128,30663053312,376188928,8188776448,24122482688,4175556608,38.9,1412444160,527286272,50221080576,17533632512,213091733,213091733,0,0,0,0,32339,32339,33851656,3915712,0,0,0,0,30034,14081,388886,47926065,0,0,0,0,3393,3582,436388,47930354,0,0,0,0,3393,3621
2024-11-22T09:59:25.905664,1732269565905,10.0,20.0,30.0,9.1,11.1,90.0,0.0,90.0,11.1,88.9,10.0,72.7,44.4,20.0,30.0,0.0,19646197760,30649589760,376188928,8230141952,24076427264,4207583232,39.0,1420173312,528621568,50221080576,17538322432,216637049,216637049,0,0,0,0,33088,33088,33851656,3915712,0,0,0,0,30034,14081,423462,54649266,0,0,0,0,3782,3913,476410,54653555,0,0,0,0,3782,3952
2024-11-22T09:59:26.005683,1732269566005,27.3,11.1,40.0,50.0,40.0,88.9,20.0,11.1,40.0,100.0,60.0,11.1,20.0,60.0,60.0,50.0,19652943872,30656978944,376188928,8134246400,24053870592,4237127680,39.0,1294442496,529428480,50221080576,17656774656,225727185,225727185,0,0,0,0,34834,34834,33851656,3915712,0,0,0,0,30034,14081,470682,60984833,0,0,0,0,4138,4244,528614,60989122,0,0,0,0,4138,4283
2024-11-22T09:59:26.105673,1732269566105,77.8,90.0,22.2,0.0,18.2,27.3,30.0,10.0,30.0,0.0,90.0,10.0,10.0,88.9,100.0,0.0,19661111296,30687518720,376188928,8175071232,24052047872,4269178880,38.9,1302921216,530231296,50221080576,17617772544,230498148,230498148,0,0,0,0,35814,35814,33851656,3915712,0,0,0,0,30034,14081,499852,68197693,0,0,0,0,4561,4586,563772,68201982,0,0,0,0,4562,4625
2024-11-22T09:59:26.205675,1732269566205,100.0,90.9,20.0,60.0,20.0,10.0,20.0,18.2,10.0,20.0,90.0,36.4,0.0,90.0,45.5,27.3,19669790720,30677962752,376188928,8212426752,24014319616,4296896512,38.9,1311879168,530784256,50221080576,17618145280,240451234,240451234,0,0,0,0,37831,37831,33851656,3915712,0,0,0,0,30034,14081,548360,75140109,0,0,0,0,4942,4946,617548,75144398,0,0,0,0,4942,4985
2024-11-22T09:59:26.305668,1732269566305,81.8,87.5,27.3,90.0,11.1,0.0,9.1,0.0,10.0,0.0,100.0,0.0,10.0,90.0,0.0,27.3,19678105600,30671376384,376188928,8256331776,23970848768,4332908544,38.9,1318498304,531705856,50221080576,17617711104,243221002,243221002,0,0,0,0,38413,38413,33851656,3915712,0,0,0,0,30034,14081,582948,82022126,0,0,0,0,5331,5283,657582,82026415,0,0,0,0,5331,5322
2024-11-22T09:59:26.405701,1732269566405,60.0,100.0,40.0,55.6,11.1,0.0,22.2,10.0,54.5,27.3,90.9,44.4,20.0,100.0,18.2,20.0,19686096896,30663094272,376188928,8294666240,23933071360,4361723904,38.9,1327075328,532533248,50221080576,17617154048,252892686,252892686,0,0,0,0,40392,40392,33851656,3915806,0,0,0,0,30034,14082,625790,89325149,0,0,0,0,5741,5649,706164,89329438,0,0,0,0,5741,5688
2024-11-22T09:59:26.505686,1732269566505,30.0,70.0,80.0,80.0,45.5,22.2,0.0,11.1,30.0,40.0,0.0,0.0,60.0,88.9,10.0,11.1,19693793280,30640390144,376188928,8336785408,23875031040,4395646976,39.0,1334652928,534134784,50221080576,17633075200,261779409,261779409,0,0,0,0,42272,42272,33851656,3915806,0,0,0,0,30034,14082,674918,96249589,0,0,0,0,6133,6015,760780,96253878,0,0,0,0,6133,6054
2024-11-22T09:59:26.605673,1732269566605,10.0,33.3,90.0,18.2,90.0,0.0,45.5,10.0,30.0,54.5,11.1,90.0,0.0,90.0,20.0,18.2,19682811904,30716702720,376188928,8378253312,23918870528,4427083776,38.8,1342898176,535273472,50221080576,17547767808,267685987,267685987,0,0,0,0,43424,43424,33851656,3915900,0,0,0,0,30034,14083,709910,103409795,0,0,0,0,6530,6360,801396,103414084,0,0,0,0,6531,6399
2024-11-22T09:59:26.705683,1732269566705,44.4,100.0,40.0,11.1,80.0,27.3,0.0,10.0,0.0,0.0,70.0,100.0,30.0,100.0,18.2,0.0,19690573824,30704254976,376188928,8420122624,23872462848,4460179456,38.9,1350828032,536268800,50221080576,17552306176,275625995,275625995,0,0,0,0,45071,45071,33851656,3915900,0,0,0,0,30034,14083,759054,110397688,0,0,0,0,6923,6728,855976,110401977,0,0,0,0,6923,6767
2024-11-22T09:59:26.805675,1732269566805,11.1,27.3,90.0,18.2,11.1,0.0,33.3,0.0,27.3,63.6,0.0,90.9,80.0,90.9,20.0,10.0,19694948352,30722158592,376188928,8456830976,23857668096,4491952128,38.8,1354743808,537227264,50221080576,17530392576,280255506,280255506,0,0,0,0,46010,46010,33851656,3915900,0,0,0,0,30034,14083,786260,117234730,0,0,0,0,7308,7045,888572,117239019,0,0,0,0,7308,7084
2024-11-22T09:59:26.905732,1732269566905,50.0,66.7,60.0,0.0,72.7,20.0,30.0,50.0,10.0,20.0,11.1,100.0,22.2,81.8,0.0,22.2,19695075328,30730600448,376188928,8490426368,23832604672,4524269568,38.8,1355689984,538435584,50221080576,17521860608,290198851,290198851,0,0,0,0,48074,48074,33851656,3915900,0,0,0,0,30034,14083,836744,124726077,0,0,0,0,7727,7435,944922,124730366,0,0,0,0,7727,7474
2024-11-22T09:59:27.005676,1732269567005,80.0,20.0,66.7,55.6,22.2,10.0,10.0,60.0,60.0,20.0,27.3,40.0,0.0,100.0,10.0,44.4,19695374336,30722818048,376188928,8521261056,23793799168,4554506240,38.8,1356050432,539598848,50221080576,17529831424,295168030,295168030,0,0,0,0,49063,49063,33851656,3915900,0,0,0,0,30034,14083,872568,131983963,0,0,0,0,8140,7788,986528,131988252,0,0,0,0,8140,7827
2024-11-22T09:59:27.105691,1732269567105,20.0,9.1,88.9,80.0,10.0,22.2,30.0,70.0,88.9,20.0,0.0,36.4,18.2,80.0,70.0,40.0,19695632384,30719033344,376188928,8555192320,23756034048,4587827200,38.8,1356054528,540368896,50221080576,17533665280,302627866,302627866,0,0,0,0,50648,50648,33851656,3915900,0,0,0,0,30034,14083,912614,138501271,0,0,0,0,8496,8118,1031558,138505560,0,0,0,0,8496,8157
2024-11-22T09:59:27.205638,1732269567205,40.0,0.0,90.9,90.9,10.0,66.7,0.0,11.1,90.9,22.2,10.0,0.0,11.1,22.2,0.0,81.8,19695771648,30731456512,376188928,8586924032,23736950784,4618817536,38.8,1356054528,540983296,50221080576,17521016832,310704054,310704054,0,0,0,0,52357,52357,33851656,3915900,0,0,0,0,30034,14083,961862,145668483,0,0,0,0,8891,8496,1086336,145680678,0,0,0,0,8891,8536
2024-11-22T09:59:27.305732,1732269567305,36.4,10.0,90.0,30.0,90.0,18.2,27.3,10.0,100.0,10.0,10.0,60.0,10.0,9.1,10.0,100.0,19695902720,30724202496,376188928,8618901504,23697235968,4650274816,38.8,1356054528,542040064,50221080576,17528754176,317542728,317542728,0,0,0,0,53728,53728,33851656,3915900,0,0,0,0,30034,14083,996282,152671628,0,0,0,0,9277,8837,1126160,152675917,0,0,0,0,9277,8876
2024-11-22T09:59:27.405750,1732269567405,33.3,20.0,50.0,22.2,90.9,20.0,11.1,27.3,90.0,10.0,50.0,77.8,10.0,20.0,40.0,90.9,19696029696,30724448256,376188928,8652701696,23664005120,4682383360,38.8,1356058624,543383552,50221080576,17528184832,325033920,325033920,0,0,0,0,55288,55288,33851656,3915994,0,0,0,0,30034,14084,1044998,159391822,0,0,0,0,9662,9178,1180266,159404360,0,0,0,0,9662,9218
2024-11-22T09:59:27.505685,1732269567505,36.4,22.2,81.8,10.0,77.8,10.0,18.2,88.9,90.0,40.0,0.0,36.4,30.0,44.4,22.2,0.0,19696238592,30736605184,376209408,8683266048,23645687808,4712218624,38.8,1356058624,544071680,50221080576,17515917312,330359590,330359590,0,0,0,0,56377,56377,33851656,3915994,0,0,0,0,30034,14084,1079170,166227256,0,0,0,0,10043,9522,1219772,166231545,0,0,0,0,10043,9561
2024-11-22T09:59:27.605646,1732269567605,33.3,10.0,100.0,20.0,81.8,30.0,0.0,70.0,100.0,0.0,10.0,18.2,0.0,100.0,0.0,50.0,19696480256,30735941632,376209408,8713256960,23614595072,4742074368,38.8,1356058624,544731136,50221080576,17517019136,338863173,338863173,0,0,0,0,58178,58178,33851656,3915994,0,0,0,0,30034,14084,1119828,172915302,0,0,0,0,10411,9859,1265582,172919591,0,0,0,0,10411,9898
2024-11-22T09:59:27.705679,1732269567705,20.0,10.0,90.0,10.0,90.0,0.0,18.2,66.7,90.9,20.0,10.0,20.0,10.0,90.9,18.2,50.0,19696513024,30740328448,376209408,8743944192,23588343808,4771889152,38.8,1356058624,545583104,50221080576,17512583168,344916904,344916904,0,0,0,0,59334,59334,33851656,3916088,0,0,0,0,30034,14085,1154456,179871094,0,0,0,0,10801,10195,1305670,179875383,0,0,0,0,10801,10234
2024-11-22T09:59:27.805676,1732269567805,22.2,11.1,100.0,80.0,100.0,10.0,22.2,72.7,33.3,10.0,20.0,20.0,20.0,100.0,10.0,11.1,19696693248,30730072064,376209408,8775704576,23546703872,4802347008,38.8,1356066816,546680832,50221080576,17522462720,352382341,352382341,0,0,0,0,60912,60912,33851656,3916088,0,0,0,0,30034,14085,1196622,186954790,0,0,0,0,11198,10551,1353394,186959079,0,0,0,0,11198,10590
2024-11-22T09:59:27.905750,1732269567905,36.4,36.4,90.0,0.0,27.3,55.6,0.0,50.0,83.3,20.0,0.0,0.0,18.2,81.8,10.0,50.0,19696844800,30731567104,376209408,8808685568,23515189248,4834127872,38.8,1356083200,548020224,50221080576,17520996352,358868151,358868151,0,0,0,0,62253,62253,33851656,3916088,0,0,0,0,30034,14085,1236680,193410783,0,0,0,0,11554,10880,1398436,193415072,0,0,0,0,11554,10919
2024-11-22T09:59:28.005731,1732269568005,11.1,30.0,100.0,18.2,10.0,45.5,90.0,9.1,100.0,33.3,50.0,30.0,10.0,0.0,10.0,100.0,19696943104,30728122368,376209408,8838995968,23481405440,4863557632,38.8,1356087296,549068800,50221080576,17524469760,364811283,364811283,0,0,0,0,63476,63476,33851656,3916088,0,0,0,0,30034,14085,1271620,200443805,0,0,0,0,11950,11218,1438920,200448094,0,0,0,0,11950,11257
2024-11-22T09:59:28.105720,1732269568105,45.5,45.5,80.0,20.0,10.0,20.0,45.5,0.0,90.9,54.5,20.0,10.0,11.1,20.0,66.7,90.0,19697102848,30714503168,376209408,8872460288,23434264576,4896317440,38.8,1355997184,549892096,50221080576,17538146304,372264136,372264136,0,0,0,0,64972,64972,33851656,3916088,0,0,0,0,30034,14085,1312886,207280113,0,0,0,0,12329,11562,1485492,207284402,0,0,0,0,12329,11601
2024-11-22T09:59:28.205715,1732269568205,11.1,27.3,10.0,0.0,10.0,33.3,36.4,81.8,55.6,70.0,30.0,77.8,10.0,10.0,90.9,11.1,19697274880,30728384512,376209408,8910090240,23410630656,4932710400,38.8,1356066816,551129088,50221080576,17524150272,379299457,379299457,0,0,0,0,66507,66507,33851656,3916088,0,0,0,0,30034,14085,1355844,214745801,0,0,0,0,12741,11940,1541458,214750090,0,0,0,0,12742,11979
2024-11-22T09:59:28.305717,1732269568305,20.0,50.0,22.2,22.2,0.0,70.0,44.4,20.0,10.0,27.3,50.0,18.2,10.0,30.0,40.0,54.5,19697389568,30729347072,376209408,8935456768,23386087424,4957155328,38.8,1356066816,552501248,50221080576,17523326976,386762867,386762867,0,0,0,0,68019,68019,33851656,3916088,0,0,0,0,30034,14085,1394498,220589333,0,0,0,0,13070,12239,1577478,220593622,0,0,0,0,13070,12278
2024-11-22T09:59:28.405673,1732269568405,30.0,100.0,9.1,18.2,10.0,81.8,30.0,60.0,18.2,77.8,100.0,0.0,0.0,0.0,20.0,33.3,19697455104,30723715072,376209408,8967999488,23347941376,4989247488,38.8,1356066816,552865792,50221080576,17528930304,393058651,393058651,0,0,0,0,69336,69336,33851656,3916182,0,0,0,0,30034,14086,1443422,227336248,0,0,0,0,13459,12584,1631848,227340537,0,0,0,0,13459,12623
2024-11-22T09:59:28.505701,1732269568505,27.3,50.0,80.0,11.1,0.0,100.0,50.0,90.0,0.0,88.9,20.0,0.0,11.1,10.0,11.1,20.0,19697807360,30725652480,376209408,9000329216,23317590016,5020880896,38.8,1356066816,553656320,50221080576,17526951936,397829463,397829463,0,0,0,0,70268,70268,33851656,3916182,0,0,0,0,30034,14086,1470408,234313665,0,0,0,0,13840,12917,1664168,234317954,0,0,0,0,13840,12956
2024-11-22T09:59:28.605657,1732269568605,22.2,40.0,100.0,44.4,20.0,80.0,55.6,0.0,20.0,66.7,18.2,30.0,83.3,20.0,33.3,20.0,19698081792,30714675200,376209408,9031405568,23275524096,5050875904,38.8,1356066816,554737664,50221080576,17537941504,409549930,409549930,0,0,0,0,72719,72719,33851656,3916182,0,0,0,0,30034,14086,1520528,241761006,0,0,0,0,14252,13303,1720056,241765295,0,0,0,0,14252,13342
2024-11-22T09:59:28.705700,1732269568705,0.0,90.9,70.0,18.2,22.2,90.0,27.3,10.0,10.0,30.0,20.0,0.0,77.8,10.0,90.9,11.1,19697889280,30709026816,376209408,9061662720,23239655424,5080297472,38.9,1356070912,555671552,50221080576,17543553024,412041704,412041704,0,0,0,0,73294,73294,33851656,3916276,0,0,0,0,30034,14087,1546382,248166987,0,0,0,0,14611,13601,1750936,248171276,0,0,0,0,14611,13640
2024-11-22T09:59:28.807684,1732269568807,90.0,60.0,72.7,81.8,81.8,100.0,100.0,90.0,90.9,90.0,90.0,83.3,90.0,90.0,63.6,90.9,19697872896,30711529472,376209408,9075949568,23227523072,5094490112,38.8,1356070912,556130304,50221080576,17541398528,412393900,412393900,0,0,0,0,73376,73376,33851656,3916276,0,0,0,0,30034,14087,1581278,250106718,0,0,0,0,14730,13711,1787498,250111007,0,0,0,0,14730,13750
2024-11-22T09:59:28.905683,1732269568905,72.7,44.4,70.0,100.0,55.6,90.0,50.0,55.6,55.6,70.0,66.7,77.8,50.0,100.0,55.6,70.0,19715612672,30679252992,376209408,9087561728,23184658432,5104631808,38.9,1356709888,556630016,50221080576,17572651008,421995774,421995774,0,0,0,0,75394,75394,33851656,3916276,0,0,0,0,30034,14087,1590846,253844145,0,0,0,0,14914,13902,1799642,253848434,0,0,0,0,14914,13941
2024-11-22T09:59:29.005714,1732269569005,100.0,0.0,60.0,20.0,0.0,63.6,30.0,30.0,18.2,100.0,30.0,10.0,0.0,90.9,10.0,0.0,19719172096,30678253568,376209408,9118969856,23152451584,5134946304,38.9,1356959744,557596672,50221080576,17573449728,424487798,424487798,0,0,0,0,75959,75959,33851656,3916276,0,0,0,0,30034,14087,1617520,260512280,0,0,0,0,15289,14209,1831632,260516569,0,0,0,0,15290,14248
2024-11-22T09:59:29.105715,1732269569105,50.0,40.0,90.0,90.9,18.2,77.8,40.0,10.0,22.2,63.6,0.0,33.3,10.0,30.0,33.3,30.0,19731488768,30682042368,376209408,9152032768,23123136512,5167296512,38.9,1356947456,558444544,50221080576,17569701888,434439683,434439683,0,0,0,0,78096,78096,33851656,3916276,0,0,0,0,30034,14087,1667328,267700307,0,0,0,0,15695,14586,1887058,267704596,0,0,0,0,15695,14625
2024-11-22T09:59:29.205694,1732269569205,10.0,60.0,90.0,50.0,22.2,30.0,70.0,44.4,10.0,50.0,0.0,27.3,10.0,66.7,36.4,20.0,19739713536,30699036672,376209408,9189367808,23102730240,5203849216,38.9,1356947456,559423488,50221080576,17552773120,441313845,441313845,0,0,0,0,79614,79614,33851656,3916276,0,0,0,0,30034,14087,1710078,274809143,0,0,0,0,16103,14948,1935520,274813432,0,0,0,0,16103,14987
2024-11-22T09:59:29.305662,1732269569305,22.2,60.0,66.7,10.0,20.0,66.7,83.3,100.0,10.0,50.0,40.0,0.0,30.0,40.0,0.0,11.1,19746934784,30689021952,376209408,9222230016,23060398080,5235175424,38.9,1356947456,560529408,50221080576,17562243072,446868844,446868844,0,0,0,0,80804,80804,33851656,3916370,0,0,0,0,30034,14088,1746630,282405866,0,0,0,0,16530,15317,1978050,282410155,0,0,0,0,16530,15356
2024-11-22T09:59:29.405678,1732269569405,10.0,40.0,90.9,27.3,20.0,90.0,66.7,54.5,20.0,62.5,10.0,20.0,25.0,0.0,18.2,75.0,19759681536,30662672384,376209408,9256247296,22999584768,5268672512,38.9,1356947456,561610752,50221080576,17589039104,457515094,457515094,0,0,0,0,83126,83126,33851656,3916370,0,0,0,0,30034,14088,1802688,289524501,0,0,0,0,16918,15703,2039540,289528790,0,0,0,0,16918,15742
2024-11-22T09:59:29.505703,1732269569505,30.0,22.2,10.0,33.3,11.1,90.0,0.0,44.4,33.3,81.8,88.9,40.0,45.5,11.1,0.0,0.0,19764387840,30666223616,376209408,9287909376,22971097088,5300084736,38.9,1356947456,562298880,50221080576,17585864704,461224530,461224530,0,0,0,0,83966,83966,33851656,3916464,0,0,0,0,30034,14089,1830506,296658136,0,0,0,0,17315,16036,2072916,296679259,0,0,0,0,17315,16076
2024-11-22T09:59:29.605728,1732269569605,22.2,100.0,55.6,40.0,50.0,10.0,11.1,10.0,54.5,0.0,45.5,75.0,77.8,100.0,10.0,10.0,19777810432,30662115328,376209408,9320448000,22934814720,5331054592,38.9,1356947456,563716096,50221080576,17589608448,471767082,471767082,0,0,0,0,86243,86243,33851656,3916464,0,0,0,0,30034,14089,1880262,303784828,0,0,0,0,17720,16412,2128342,303789117,0,0,0,0,17720,16451
2024-11-22T09:59:29.705696,1732269569705,20.0,11.1,77.8,80.0,20.0,0.0,44.4,18.2,55.6,27.3,22.2,55.6,33.3,80.0,22.2,18.2,19784708096,30648332288,376209408,9352654848,22888480768,5362831360,39.0,1356947456,564600832,50221080576,17603735552,477446192,477446192,0,0,0,0,87551,87551,33851656,3916558,0,0,0,0,30034,14090,1921920,310565397,0,0,0,0,18107,16760,2175418,310569686,0,0,0,0,18107,16799
