TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-FA02B1D6A56B_BYTES_RECV,NET_BR-FA02B1D6A56B_BYTES_SENT,NET_BR-FA02B1D6A56B_DROPIN,NET_BR-FA02B1D6A56B_DROPOUT,NET_BR-FA02B1D6A56B_ERRIN,NET_BR-FA02B1D6A56B_ERROUT,NET_BR-FA02B1D6A56B_PACKETS_RECV,NET_BR-FA02B1D6A56B_PACKETS_SENT,NET_VETH87629D2_BYTES_RECV,NET_VETH87629D2_BYTES_SENT,NET_VETH87629D2_DROPIN,NET_VETH87629D2_DROPOUT,NET_VETH87629D2_ERRIN,NET_VETH87629D2_ERROUT,NET_VETH87629D2_PACKETS_RECV,NET_VETH87629D2_PACKETS_SENT
2024-11-26T09:39:39.350108,1732613979350,11.1,10.0,44.4,60.0,10.0,70.0,22.2,72.7,0.0,22.2,100.0,70.0,40.0,33.3,12.5,10.0,16843091968,33850191872,449351680,16188846080,19286401024,11527966720,32.6,1461776384,821686272,50221084672,14296485888,1830604511,1830604511,0,0,0,0,419791,419791,69953442,7310530,0,0,0,0,61844,28225,298467596,1219131766,0,0,0,0,137293,223073,300389698,1219135686,0,0,0,0,137293,223100
2024-11-26T09:39:39.450173,1732613979450,27.3,11.1,88.9,70.0,33.3,70.0,20.0,66.7,27.3,20.0,40.0,80.0,55.6,10.0,44.4,10.0,16843329536,33870114816,449351680,16203841536,19291254784,11542671360,32.6,1461776384,822050816,50221084672,14276636672,1833729960,1833729960,0,0,0,0,420423,420423,69953442,7310530,0,0,0,0,61844,28225,299087982,1221647941,0,0,0,0,137565,223525,301013958,1221651861,0,0,0,0,137566,223552
2024-11-26T09:39:39.550181,1732613979550,33.3,40.0,100.0,30.0,72.7,11.1,30.0,50.0,11.1,11.1,25.0,66.7,20.0,0.0,66.7,20.0,16843141120,33869094912,449372160,16217370624,19276500992,11555909632,32.6,1461776384,822382592,50221084672,14277840896,1836600394,1836600394,0,0,0,0,421005,421005,69953442,7310530,0,0,0,0,61844,28225,299647386,1223983265,0,0,0,0,137815,223951,301576796,1223987185,0,0,0,0,137815,223978
2024-11-26T09:39:39.650160,1732613979650,20.0,45.5,20.0,100.0,88.9,20.0,88.9,27.3,20.0,63.6,30.0,90.0,33.3,11.1,100.0,20.0,16840884224,33879613440,449372160,16232394752,19271720960,11570958336,32.5,1461456896,822632448,50221084672,14267596800,1839652928,1839652928,0,0,0,0,421624,421624,69953442,7310624,0,0,0,0,61844,28226,300247422,1226438278,0,0,0,0,138080,224392,302180542,1226442198,0,0,0,0,138080,224419
2024-11-26T09:39:39.750155,1732613979750,33.3,30.0,0.0,54.5,81.8,90.0,44.4,0.0,10.0,100.0,20.0,60.0,70.0,18.2,80.0,20.0,16840884224,33883242496,449372160,16248029184,19259764736,11586007040,32.5,1461456896,823234560,50221084672,14263918592,1842970964,1842970964,0,0,0,0,422296,422296,69953442,7310624,0,0,0,0,61844,28226,300901922,1229113748,0,0,0,0,138367,224874,302839060,1229117668,0,0,0,0,138367,224901
2024-11-26T09:39:39.850157,1732613979850,70.0,30.0,40.0,50.0,11.1,66.7,54.5,0.0,44.4,100.0,30.0,30.0,70.0,0.0,40.0,11.1,16840867840,33892163584,449372160,16263282688,19253481472,11601133568,32.5,1461448704,823312384,50221084672,14254948352,1846061325,1846061325,0,0,0,0,422921,422921,69953442,7310718,0,0,0,0,61844,28227,301522328,1231595887,0,0,0,0,138638,225327,303463260,1231599807,0,0,0,0,138638,225354
2024-11-26T09:39:39.950207,1732613979950,60.0,10.0,44.4,80.0,30.0,33.3,10.0,22.2,20.0,100.0,27.3,70.0,55.6,75.0,55.6,10.0,16840867840,33907486720,449372160,16278831104,19253231616,11616227328,32.5,1461448704,823824384,50221084672,14239649792,1849020793,1849020793,0,0,0,0,423521,423521,69953442,7310718,0,0,0,0,61844,28227,302095244,1233995991,0,0,0,0,138893,225759,304039746,1233999911,0,0,0,0,138893,225786
2024-11-26T09:39:40.050150,1732613980050,80.0,11.1,90.0,50.0,20.0,45.5,44.4,0.0,44.4,77.8,0.0,66.7,10.0,60.0,88.9,30.0,16840888320,33887154176,449372160,16310812672,19217776640,11630739456,32.5,1478225920,824483840,50221084672,14243123200,1852235496,1852235496,0,0,0,0,424172,424172,69953442,7310718,0,0,0,0,61844,28227,302729266,1236587966,0,0,0,0,139171,226224,304677660,1236591886,0,0,0,0,139171,226251
2024-11-26T09:39:40.150164,1732613980150,60.0,10.0,70.0,33.3,22.2,50.0,0.0,36.4,70.0,20.0,27.3,70.0,27.3,90.9,72.7,20.0,16840896512,33871126528,449372160,16327602176,19188334592,11643994112,32.6,1481703424,824659968,50221084672,14255775744,1854823665,1854823665,0,0,0,0,424695,424695,69953442,7310718,0,0,0,0,61844,28227,303240704,1238677453,0,0,0,0,139397,226602,305192262,1238681373,0,0,0,0,139397,226629
2024-11-26T09:39:40.250195,1732613980250,66.7,50.0,80.0,22.2,60.0,25.0,45.5,33.3,40.0,30.0,50.0,54.5,20.0,90.0,33.3,12.5,16840454144,33879019520,449372160,16346292224,19181506560,11658256384,32.5,1485717504,825184256,50221084672,14243913728,1857884159,1857884159,0,0,0,0,425315,425315,69953442,7310718,0,0,0,0,61844,28227,303847402,1241138820,0,0,0,0,139662,227042,305802670,1241142740,0,0,0,0,139662,227069
2024-11-26T09:39:40.350172,1732613980350,20.0,0.0,81.8,36.4,20.0,27.3,70.0,50.0,33.3,20.0,80.0,22.2,11.1,100.0,72.7,63.6,16839815168,33880219648,449372160,16360214528,19168919552,11671576576,32.5,1485791232,825651200,50221084672,14242578432,1860392301,1860392301,0,0,0,0,425824,425824,69953442,7310718,0,0,0,0,61844,28227,304338486,1243167062,0,0,0,0,139880,227412,306296806,1243170982,0,0,0,0,139880,227439
2024-11-26T09:39:40.450162,1732613980450,20.0,10.0,100.0,0.0,33.3,0.0,100.0,55.6,27.3,11.1,100.0,10.0,11.1,81.8,100.0,100.0,16839872512,33882255360,449372160,16375033856,19156066304,11685965824,32.5,1485791232,826232832,50221084672,14240612352,1863468299,1863468299,0,0,0,0,426447,426447,69953442,7310718,0,0,0,0,61844,28227,304945288,1245647116,0,0,0,0,140147,227857,306907346,1245651036,0,0,0,0,140147,227884
2024-11-26T09:39:40.550168,1732613980550,30.0,60.0,36.4,20.0,54.5,20.0,72.7,60.0,9.1,40.0,80.0,66.7,36.4,20.0,80.0,90.0,16839905280,33880522752,449372160,16387280896,19142111232,11697856512,32.5,1485791232,826597376,50221084672,14242320384,1866055150,1866055150,0,0,0,0,426980,426980,69953442,7310718,0,0,0,0,61844,28227,305461326,1247727581,0,0,0,0,140377,228239,307426604,1247731501,0,0,0,0,140377,228266
2024-11-26T09:39:40.650141,1732613980650,80.0,66.7,20.0,30.0,11.1,11.1,20.0,100.0,60.0,72.7,22.2,40.0,80.0,87.5,33.3,80.0,16839917568,33885585408,449372160,16400809984,19133489152,11711381504,32.5,1485692928,826773504,50221084672,14237413376,1868716325,1868716325,0,0,0,0,427519,427519,69953442,7310812,0,0,0,0,61844,28228,305986156,1249872834,0,0,0,0,140605,228619,307954626,1249876754,0,0,0,0,140605,228646
2024-11-26T09:39:40.750155,1732613980750,88.9,45.5,40.0,0.0,10.0,22.2,90.0,20.0,90.0,100.0,18.2,81.8,20.0,27.3,22.2,11.1,16839917568,33891446784,449372160,16411721728,19128483840,11721752576,32.5,1485692928,827252736,50221084672,14231506944,1870889345,1870889345,0,0,0,0,427968,427968,69953442,7310812,0,0,0,0,61844,28228,306420438,1251619890,0,0,0,0,140801,228941,308391652,1251623810,0,0,0,0,140801,228968
2024-11-26T09:39:40.850501,1732613980850,83.3,100.0,25.0,22.2,30.0,44.4,100.0,20.0,88.9,100.0,11.1,77.8,11.1,33.3,27.3,22.2,16839974912,33888538624,449372160,16420282368,19117096960,11729977344,32.5,1485692928,827392000,50221084672,14234333184,1872547066,1872547066,0,0,0,0,428319,428319,69953442,7310812,0,0,0,0,61844,28228,306763656,1252940635,0,0,0,0,140956,229190,308737040,1252944555,0,0,0,0,140956,229217
2024-11-26T09:39:40.950244,1732613980950,10.0,9.1,80.0,100.0,100.0,20.0,100.0,20.0,20.0,100.0,20.0,10.0,33.3,20.0,20.0,18.2,16839974912,33889546240,449372160,16420651008,19117789184,11730284544,32.5,1485692928,827400192,50221084672,14233272320,1872571073,1872571073,0,0,0,0,428335,428335,69953442,7310906,0,0,0,0,61844,28229,306768380,1252960176,0,0,0,0,140963,229201,308741862,1252964096,0,0,0,0,140963,229228
2024-11-26T09:39:41.050234,1732613981050,0.0,30.0,100.0,100.0,100.0,0.0,100.0,0.0,20.0,100.0,0.0,10.0,0.0,0.0,0.0,0.0,16839995392,33892597760,449372160,16420671488,19120775168,11730350080,32.5,1485692928,828694528,50221084672,14230265856,1872571073,1872571073,0,0,0,0,428335,428335,69953442,7310906,0,0,0,0,61844,28229,306768380,1252960176,0,0,0,0,140963,229201,308741862,1252964096,0,0,0,0,140963,229228
2024-11-26T09:39:41.150292,1732613981150,9.1,10.0,100.0,0.0,100.0,0.0,100.0,100.0,20.0,100.0,0.0,20.0,30.0,0.0,0.0,0.0,16840007680,33892646912,449376256,16420667392,19120771072,11730403328,32.5,1485692928,828653568,50221084672,14230269952,1872571073,1872571073,0,0,0,0,428335,428335,69953442,7310906,0,0,0,0,61844,28229,306768380,1252960176,0,0,0,0,140963,229201,308741862,1252964096,0,0,0,0,140963,229228
2024-11-26T09:39:41.250230,1732613981250,20.0,20.0,80.0,22.2,100.0,20.0,100.0,100.0,22.2,100.0,20.0,27.3,45.5,40.0,20.0,20.0,16840007680,33898360832,449376256,16420675584,19126484992,11730403328,32.5,1485692928,827809792,50221084672,14224547840,1872571073,1872571073,0,0,0,0,428335,428335,69953442,7310906,0,0,0,0,61844,28229,306768380,1252960176,0,0,0,0,140963,229201,308741862,1252964096,0,0,0,0,140963,229228
2024-11-26T09:39:41.350219,1732613981350,11.1,0.0,100.0,0.0,100.0,0.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,16840007680,33900761088,449376256,16420675584,19128885248,11730403328,32.5,1485692928,827809792,50221084672,14222147584,1872571073,1872571073,0,0,0,0,428335,428335,69953442,7310906,0,0,0,0,61844,28229,306768380,1252960176,0,0,0,0,140963,229201,308741862,1252964096,0,0,0,0,140963,229228
2024-11-26T09:39:41.450166,1732613981450,70.0,0.0,60.0,18.2,100.0,0.0,54.5,100.0,36.4,33.3,60.0,11.1,36.4,11.1,70.0,0.0,16840028160,33896747008,449376256,16422354944,19123277824,11731963904,32.5,1485692928,827842560,50221084672,14226075648,1873117643,1873117643,0,0,0,0,428447,428447,69953442,7310906,0,0,0,0,61844,28229,306870744,1253406348,0,0,0,0,141010,229282,308844884,1253410268,0,0,0,0,141010,229309
2024-11-26T09:39:41.550464,1732613981550,72.7,44.4,100.0,45.5,100.0,40.0,60.0,100.0,33.3,45.5,66.7,45.5,22.2,54.5,100.0,45.5,16840056832,33898242048,449376256,16425193472,19121897472,11734786048,32.5,1485692928,827912192,50221084672,14224617472,1873504598,1873504598,0,0,0,0,428525,428525,69953508,7311172,0,0,0,0,61845,28232,306952456,1253712933,0,0,0,0,141044,229337,308927072,1253716853,0,0,0,0,141044,229364
2024-11-26T09:39:41.650215,1732613981650,25.0,40.0,90.9,55.6,100.0,40.0,66.7,70.0,30.0,100.0,30.0,33.3,40.0,20.0,50.0,11.1,17035485184,33689890816,449376256,16405598208,18908622848,11739521024,32.9,1461293056,827854848,50221084672,14457487360,1874673060,1874673060,0,0,0,0,428765,428765,69953574,7311266,0,0,0,0,61846,28233,307177544,1254660299,0,0,0,0,141145,229507,309153574,1254664219,0,0,0,0,141145,229534
2024-11-26T09:39:41.750210,1732613981750,20.0,20.0,22.2,40.0,100.0,22.2,90.9,100.0,70.0,100.0,37.5,70.0,36.4,20.0,33.3,45.5,17170587648,33526206464,449376256,16412405760,18738225152,11746086912,33.2,1461293056,828002304,50221084672,14621077504,1876152543,1876152543,0,0,0,0,429065,429065,69953574,7311266,0,0,0,0,61846,28233,307463952,1255858502,0,0,0,0,141272,229721,309441760,1255862422,0,0,0,0,141272,229748
2024-11-26T09:39:41.850211,1732613981850,10.0,55.6,0.0,30.0,100.0,0.0,100.0,90.0,0.0,80.0,40.0,100.0,55.6,20.0,30.0,11.1,17330487296,33373446144,449376256,16420642816,18577199104,11754172416,33.5,1461293056,828215296,50221084672,14773866496,1877785433,1877785433,0,0,0,0,429396,429396,69953574,7311266,0,0,0,0,61846,28233,307784440,1257184975,0,0,0,0,141414,229959,309764236,1257188895,0,0,0,0,141414,229986
2024-11-26T09:39:41.950177,1732613981950,11.1,27.3,60.0,80.0,90.0,33.3,50.0,75.0,0.0,60.0,30.0,55.6,100.0,22.2,18.2,50.0,17389473792,33304997888,449376256,16430837760,18498887680,11764002816,33.7,1461293056,828248064,50221084672,14841982976,1880349433,1880349433,0,0,0,0,429919,429919,69953574,7311360,0,0,0,0,61846,28234,308275472,1259258496,0,0,0,0,141633,230331,310258334,1259262416,0,0,0,0,141633,230358
2024-11-26T09:39:42.050179,1732613982050,81.8,10.0,18.2,50.0,20.0,20.0,54.5,45.5,30.0,20.0,80.0,81.8,90.0,72.7,11.1,33.3,17393651712,33305673728,449376256,16447619072,18482524160,11780341760,33.7,1461293056,829046784,50221084672,14841565184,1883633756,1883633756,0,0,0,0,430597,430597,69953574,7311360,0,0,0,0,61846,28234,308923234,1261905567,0,0,0,0,141919,230806,310910100,1261909487,0,0,0,0,141919,230833
2024-11-26T09:39:42.150198,1732613982150,22.2,60.0,0.0,30.0,45.5,0.0,72.7,44.4,20.0,22.2,70.0,70.0,0.0,11.1,100.0,22.2,17396797440,33293389824,449376256,16461524992,18456391680,11793915904,33.7,1461293056,829386752,50221084672,14853791744,1886490354,1886490354,0,0,0,0,431177,431177,69953574,7311360,0,0,0,0,61846,28234,309489184,1264208839,0,0,0,0,142167,231226,311479522,1264212759,0,0,0,0,142167,231253
2024-11-26T09:39:42.250195,1732613982250,44.4,50.0,33.3,0.0,11.1,22.2,90.0,80.0,90.0,44.4,66.7,100.0,10.0,22.2,40.0,0.0,17397972992,33300127744,449376256,16477929472,18446581760,11809984512,33.7,1461293056,829865984,50221084672,14847197184,1889819636,1889819636,0,0,0,0,431852,431852,69953574,7311360,0,0,0,0,61846,28234,310143776,1266896753,0,0,0,0,142456,231709,312138160,1266900673,0,0,0,0,142456,231736
2024-11-26T09:39:42.350199,1732613982350,20.0,0.0,81.8,10.0,10.0,30.0,60.0,80.0,50.0,45.5,66.7,100.0,33.3,18.2,45.5,20.0,17398984704,33309708288,449376256,16493686784,18440433664,11825242112,33.7,1461293056,830337024,50221084672,14837587968,1893067687,1893067687,0,0,0,0,432510,432510,69953574,7311360,0,0,0,0,61846,28234,310784524,1269516846,0,0,0,0,142735,232180,312782814,1269520766,0,0,0,0,142735,232207
2024-11-26T09:39:42.450130,1732613982450,0.0,80.0,55.6,33.3,0.0,66.7,30.0,60.0,40.0,60.0,45.5,100.0,18.2,20.0,77.8,18.2,17399177216,33318526976,449376256,16507953152,18435006464,11839356928,33.7,1461293056,830451712,50221084672,14828748800,1896108227,1896108227,0,0,0,0,433126,433126,69953574,7311454,0,0,0,0,61846,28235,311384712,1271971278,0,0,0,0,143002,232623,313386740,1271975198,0,0,0,0,143002,232650
2024-11-26T09:39:42.550160,1732613982550,18.2,90.0,90.0,10.0,10.0,63.6,11.1,66.7,27.3,90.0,50.0,100.0,11.1,22.2,22.2,30.0,17399164928,33315340288,449376256,16522797056,18416922624,11853770752,33.7,1461293056,830967808,50221084672,14831988736,1899025828,1899025828,0,0,0,0,433716,433716,69953574,7311454,0,0,0,0,61846,28235,311964278,1274320037,0,0,0,0,143257,233046,313969876,1274323957,0,0,0,0,143257,233073
2024-11-26T09:39:42.650171,1732613982650,11.1,70.0,70.0,54.5,18.2,100.0,0.0,63.6,11.1,90.0,77.8,50.0,11.1,90.0,20.0,10.0,17399304192,33323081728,449376256,16538038272,18409795584,11868192768,33.6,1461293056,831610880,50221084672,14823874560,1902085415,1902085415,0,0,0,0,434337,434337,69953574,7311454,0,0,0,0,61846,28235,312564314,1276790314,0,0,0,0,143522,233489,314573622,1276794234,0,0,0,0,143522,233516
2024-11-26T09:39:42.750150,1732613982750,20.0,25.0,100.0,50.0,10.0,60.0,10.0,55.6,20.0,55.6,80.0,44.4,54.5,81.8,0.0,10.0,17399324672,33335762944,449376256,16549818368,18410254336,11880108032,33.6,1461293056,831934464,50221084672,14811635712,1905021844,1905021844,0,0,0,0,434932,434932,69953574,7311642,0,0,0,0,61846,28237,313143880,1279158014,0,0,0,0,143777,233917,315156758,1279161934,0,0,0,0,143777,233944
2024-11-26T09:39:42.850157,1732613982850,18.2,9.1,60.0,44.4,11.1,36.4,11.1,11.1,18.2,60.0,70.0,81.8,60.0,66.7,20.0,0.0,17399255040,33348030464,449376256,16561958912,18410364928,11891830784,33.6,1461293056,832385024,50221084672,14799384576,1907475011,1907475011,0,0,0,0,435429,435429,69953574,7311642,0,0,0,0,61846,28237,313628038,1281141051,0,0,0,0,143989,234282,315643884,1281144971,0,0,0,0,143989,234309
2024-11-26T09:39:42.950199,1732613982950,0.0,44.4,10.0,22.2,36.4,66.7,80.0,20.0,11.1,81.8,44.4,100.0,20.0,63.6,54.5,10.0,17397751808,33344487424,449376256,16575569920,18393198592,11905384448,33.6,1461293056,832471040,50221084672,14802939904,1910342996,1910342996,0,0,0,0,436010,436010,69953574,7311736,0,0,0,0,61846,28238,314193968,1283453750,0,0,0,0,144238,234700,316213300,1283457670,0,0,0,0,144238,234727
2024-11-26T09:39:43.050187,1732613983050,18.2,11.1,0.0,37.5,55.6,18.2,60.0,22.2,22.2,77.8,30.0,100.0,55.6,20.0,66.7,30.0,17396166656,33352056832,449376256,16588050432,18388234240,11917438976,33.6,1461293056,832950272,50221084672,14795423744,1913003549,1913003549,0,0,0,0,436551,436551,69953574,7311736,0,0,0,0,61846,28238,314718986,1285599578,0,0,0,0,144468,235091,316741538,1285603498,0,0,0,0,144468,235118
2024-11-26T09:39:43.150151,1732613983150,0.0,40.0,20.0,40.0,0.0,0.0,80.0,30.0,10.0,75.0,77.8,66.7,10.0,50.0,80.0,40.0,17395585024,33347145728,449376256,16601862144,18369576960,11930726400,33.6,1461293056,833507328,50221084672,14800269312,1915594846,1915594846,0,0,0,0,437078,437078,69953574,7311736,0,0,0,0,61846,28238,315230456,1287694153,0,0,0,0,144693,235476,317256158,1287698073,0,0,0,0,144693,235503
2024-11-26T09:39:43.250162,1732613983250,83.3,20.0,30.0,100.0,63.6,10.0,40.0,20.0,60.0,88.9,36.4,54.5,30.0,100.0,20.0,10.0,17395585024,33345196032,449376256,16616972288,18352545792,11945332736,33.6,1461293056,833982464,50221084672,14802190336,1919119077,1919119077,0,0,0,0,437792,437792,69953574,7311736,0,0,0,0,61846,28238,315932606,1290535458,0,0,0,0,145000,235987,317962606,1290539378,0,0,0,0,145000,236014
2024-11-26T09:39:43.350151,1732613983350,40.0,20.0,10.0,60.0,33.3,33.3,88.9,50.0,88.9,90.0,0.0,22.2,33.3,66.7,22.2,60.0,17395585024,33331535872,449376256,16632176640,18323742720,11960107008,33.6,1461293056,834465792,50221084672,14815789056,1922228522,1922228522,0,0,0,0,438422,438422,69953574,7311736,0,0,0,0,61846,28238,316539600,1293043871,0,0,0,0,145270,236439,318573380,1293047791,0,0,0,0,145270,236466
2024-11-26T09:39:43.450194,1732613983450,55.6,30.0,20.0,70.0,36.4,18.2,36.4,30.0,81.8,60.0,70.0,10.0,72.7,27.3,0.0,100.0,17395662848,33352413184,449376256,16647270400,18329513984,11975028736,33.6,1461293056,834666496,50221084672,14794924032,1925630084,1925630084,0,0,0,0,439110,439110,69953574,7311736,0,0,0,0,61846,28238,317214594,1295782750,0,0,0,0,145567,236932,319252532,1295786670,0,0,0,0,145567,236959
2024-11-26T09:39:43.550149,1732613983550,37.5,11.1,11.1,40.0,33.3,33.3,0.0,54.5,40.0,50.0,70.0,30.0,20.0,44.4,10.0,100.0,17395728384,33354522624,449376256,16660328448,18318659584,11987533824,33.6,1461293056,835125248,50221084672,14792720384,1928344705,1928344705,0,0,0,0,439661,439661,69953574,7311736,0,0,0,0,61846,28238,317746546,1297977183,0,0,0,0,145802,237332,319787774,1297981103,0,0,0,0,145802,237359
2024-11-26T09:39:43.650179,1732613983650,22.2,11.1,25.0,11.1,60.0,50.0,40.0,0.0,40.0,63.6,80.0,90.0,11.1,20.0,33.3,100.0,17395728384,33349296128,449376256,16676007936,18297757696,12002861056,33.6,1461293056,835555328,50221084672,14797942784,1931658256,1931658256,0,0,0,0,440366,440366,69953574,7311736,0,0,0,0,61846,28238,318405603,1300643550,0,0,0,0,146094,237817,320450919,1300647470,0,0,0,0,146094,237844
2024-11-26T09:39:43.750170,1732613983750,40.0,11.1,55.6,40.0,100.0,70.0,88.9,18.2,10.0,11.1,80.0,88.9,10.0,30.0,40.0,88.9,17395740672,33352568832,449376256,16689545216,18287423488,12015800320,33.6,1461293056,836288512,50221084672,14794739712,1934212498,1934212498,0,0,0,0,440892,440892,69953574,7311736,0,0,0,0,61846,28238,318914830,1302697767,0,0,0,0,146321,238192,320963324,1302701687,0,0,0,0,146321,238219
2024-11-26T09:39:43.850179,1732613983850,77.8,10.0,60.0,63.6,70.0,9.1,50.0,0.0,33.3,80.0,54.5,0.0,100.0,30.0,40.0,44.4,17394077696,33348976640,449376256,16699801600,18274816000,12024582144,33.6,1462120448,836538368,50221084672,14797090816,1936420858,1936420858,0,0,0,0,441339,441339,69953574,7311736,0,0,0,0,61846,28238,319351130,1304480606,0,0,0,0,146512,238510,321402298,1304484526,0,0,0,0,146512,238537
2024-11-26T09:39:43.950173,1732613983950,100.0,10.0,60.0,100.0,22.2,40.0,100.0,20.0,22.2,50.0,11.1,60.0,72.7,60.0,18.2,9.1,17394216960,33349791744,449376256,16708333568,18267082752,12032884736,33.6,1462120448,836816896,50221084672,14796292096,1938094489,1938094489,0,0,0,0,441687,441687,69953574,7311736,0,0,0,0,61846,28238,319689855,1305818467,0,0,0,0,146663,238757,321743137,1305822387,0,0,0,0,146663,238784
2024-11-26T09:39:44.050166,1732613984050,100.0,9.1,100.0,91.7,30.0,0.0,100.0,36.4,27.3,11.1,22.2,90.0,22.2,0.0,0.0,0.0,17394233344,33349070848,449376256,16714092544,18260672512,12038459392,33.6,1462120448,836931584,50221084672,14796943360,1939288717,1939288717,0,0,0,0,441930,441930,69953574,7311736,0,0,0,0,61846,28238,319921771,1306784969,0,0,0,0,146767,238930,321976509,1306788889,0,0,0,0,146767,238957
2024-11-26T09:39:44.150509,1732613984150,100.0,33.3,100.0,88.9,60.0,20.0,54.5,30.0,44.4,20.0,11.1,66.7,30.0,40.0,50.0,40.0,17394274304,33353121792,449376256,16718524416,18259886080,12043132928,33.6,1462210560,837079040,50221084672,14793297920,1940074273,1940074273,0,0,0,0,442098,442098,69953574,7311736,0,0,0,0,61846,28238,320087524,1307407856,0,0,0,0,146842,239050,322143312,1307411776,0,0,0,0,146842,239077
2024-11-26T09:39:44.250303,1732613984250,100.0,11.1,100.0,80.0,100.0,20.0,11.1,11.1,11.1,10.0,20.0,40.0,20.0,18.2,90.0,20.0,17394298880,33354895360,449376256,16719024128,18261147648,12043554816,33.6,1462210560,837185536,50221084672,14791536640,1940076565,1940076565,0,0,0,0,442107,442107,69953574,7311736,0,0,0,0,61846,28238,320087975,1307409767,0,0,0,0,146846,239055,322143819,1307413687,0,0,0,0,146846,239082
2024-11-26T09:39:44.350251,1732613984350,100.0,10.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,100.0,0.0,17394302976,33355395072,449376256,16719024128,18261647360,12043554816,33.6,1462210560,837185536,50221084672,14791036928,1940076565,1940076565,0,0,0,0,442107,442107,69953574,7311736,0,0,0,0,61846,28238,320087975,1307409767,0,0,0,0,146846,239055,322143819,1307413687,0,0,0,0,146846,239082
2024-11-26T09:39:44.450253,1732613984450,100.0,9.1,100.0,100.0,100.0,9.1,0.0,9.1,18.2,0.0,0.0,22.2,0.0,0.0,100.0,0.0,17394630656,33354170368,449376256,16719024128,18260328448,12043649024,33.6,1462210560,837185536,50221084672,14792355840,1940076565,1940076565,0,0,0,0,442107,442107,69953574,7311736,0,0,0,0,61846,28238,320087975,1307409767,0,0,0,0,146846,239055,322143819,1307413687,0,0,0,0,146846,239082
2024-11-26T09:39:44.550517,1732613984550,50.0,100.0,20.0,30.0,100.0,88.9,20.0,22.2,70.0,36.4,30.0,36.4,30.0,50.0,100.0,33.3,17380487168,33352736768,449380352,16721006592,18257068032,12045426688,33.6,1462210560,837234688,50221084672,14793629696,1940560337,1940560337,0,0,0,0,442206,442206,69953574,7311736,0,0,0,0,61846,28238,320183417,1307799687,0,0,0,0,146888,239124,322239849,1307803607,0,0,0,0,146888,239151
