TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-FA02B1D6A56B_BYTES_RECV,NET_BR-FA02B1D6A56B_BYTES_SENT,NET_BR-FA02B1D6A56B_DROPIN,NET_BR-FA02B1D6A56B_DROPOUT,NET_BR-FA02B1D6A56B_ERRIN,NET_BR-FA02B1D6A56B_ERROUT,NET_BR-FA02B1D6A56B_PACKETS_RECV,NET_BR-FA02B1D6A56B_PACKETS_SENT,NET_VETH87629D2_BYTES_RECV,NET_VETH87629D2_BYTES_SENT,NET_VETH87629D2_DROPIN,NET_VETH87629D2_DROPOUT,NET_VETH87629D2_ERRIN,NET_VETH87629D2_ERROUT,NET_VETH87629D2_PACKETS_RECV,NET_VETH87629D2_PACKETS_SENT
2024-11-26T09:38:19.437977,1732613899437,70.0,80.0,20.0,27.3,77.8,77.8,70.0,90.0,77.8,100.0,75.0,81.8,80.0,77.8,72.7,20.0,17210101760,33558347776,447365120,10539315200,24620576768,6055297024,33.2,1436545024,650256384,50221084672,14613827584,580225282,580225282,0,0,0,0,163779,163779,69940130,7291072,0,0,0,0,61757,28039,51612006,210462876,0,0,0,0,25622,39407,51970714,210466523,0,0,0,0,25622,39432
2024-11-26T09:38:19.538020,1732613899538,30.0,100.0,30.0,0.0,10.0,27.3,44.4,11.1,25.0,100.0,20.0,30.0,100.0,63.6,88.9,81.8,17210245120,33564930048,447365120,10554089472,24612429824,6069932032,33.2,1436545024,650440704,50221084672,14607200256,583833212,583833212,0,0,0,0,164518,164518,69940196,7291158,0,0,0,0,61758,28040,52332615,213363506,0,0,0,0,25942,39936,52695803,213367153,0,0,0,0,25942,39961
2024-11-26T09:38:19.638027,1732613899638,70.0,33.3,60.0,11.1,70.0,10.0,0.0,20.0,18.2,11.1,100.0,0.0,50.0,44.4,72.7,80.0,17210376192,33565736960,447365120,10567114752,24599814144,6082801664,33.2,1436221440,651051008,50221084672,14606790656,586964877,586964877,0,0,0,0,165155,165155,69940196,7291338,0,0,0,0,61758,28042,52939571,215901430,0,0,0,0,26211,40396,53306525,215905077,0,0,0,0,26211,40421
2024-11-26T09:38:19.737993,1732613899737,70.0,20.0,44.4,9.1,44.4,50.0,10.0,11.1,0.0,10.0,72.7,20.0,100.0,70.0,77.8,0.0,17210376192,33569255424,447365120,10579492864,24591052800,6094835712,33.2,1436221440,651313152,50221084672,14603173888,589760487,589760487,0,0,0,0,165727,165727,69940262,7291737,0,0,0,0,61759,28043,53496585,218152864,0,0,0,0,26459,40811,53867011,218156511,0,0,0,0,26459,40836
2024-11-26T09:38:19.838015,1732613899838,11.1,44.4,100.0,10.0,36.4,50.0,0.0,0.0,18.2,100.0,10.0,10.0,81.8,80.0,70.0,61.5,17210408960,33577508864,447365120,10591526912,24587632640,6105919488,33.1,1436614656,651976704,50221084672,14594560000,591757204,591757204,0,0,0,0,166151,166151,69940262,7291737,0,0,0,0,61759,28043,53901558,219752135,0,0,0,0,26645,41112,54274588,219755782,0,0,0,0,26645,41137
2024-11-26T09:38:19.937999,1732613899937,20.0,30.0,100.0,11.1,0.0,50.0,10.0,18.2,12.5,100.0,11.1,100.0,0.0,100.0,20.0,100.0,17211260928,33576275968,447365120,10595123200,24582848512,6109388800,33.1,1436614656,652062720,50221084672,14595747840,592690629,592690629,0,0,0,0,166341,166341,69944348,7291823,0,0,0,0,61764,28044,54085592,220504782,0,0,0,0,26725,41248,54459742,220508429,0,0,0,0,26725,41273
2024-11-26T09:38:20.038034,1732613900038,25.0,50.0,100.0,0.0,0.0,44.4,0.0,33.3,18.2,100.0,10.0,100.0,20.0,100.0,20.0,100.0,17211490304,33570992128,447365120,10603401216,24573452288,6113415168,33.2,1440808960,652165120,50221084672,14596866048,593554492,593554492,0,0,0,0,166516,166516,69944348,7291823,0,0,0,0,61764,28044,54256094,221201179,0,0,0,0,26801,41372,54631308,221204826,0,0,0,0,26801,41397
2024-11-26T09:38:20.137926,1732613900137,44.4,55.6,100.0,40.0,54.5,50.0,18.2,40.0,50.0,90.9,50.0,60.0,44.4,77.8,50.0,88.9,17211518976,33569615872,447365120,10606477312,24569487360,6115950592,33.2,1440808960,652234752,50221084672,14597754880,594210867,594210867,0,0,0,0,166651,166651,69944348,7291917,0,0,0,0,61764,28045,54385636,221730160,0,0,0,0,26858,41466,54761648,221733807,0,0,0,0,26858,41491
2024-11-26T09:38:20.237933,1732613900237,33.3,20.0,90.0,0.0,100.0,20.0,11.1,10.0,100.0,100.0,28.6,0.0,10.0,91.7,20.0,33.3,17211576320,33567948800,447365120,10610765824,24563134464,6120538112,33.2,1440808960,652365824,50221084672,14599819264,595351889,595351889,0,0,0,0,166882,166882,69944348,7291917,0,0,0,0,61764,28045,54610630,222650214,0,0,0,0,26957,41631,54988028,222653861,0,0,0,0,26957,41656
2024-11-26T09:38:20.338034,1732613900338,10.0,33.3,0.0,20.0,100.0,33.3,20.0,18.2,100.0,100.0,100.0,20.0,11.1,100.0,10.0,40.0,17211609088,33576529920,447365120,10615455744,24567521280,6124605440,33.1,1440808960,652500992,50221084672,14590742528,596319795,596319795,0,0,0,0,167078,167078,69944348,7291917,0,0,0,0,61764,28045,54801534,223430632,0,0,0,0,27041,41771,55180108,223434279,0,0,0,0,27041,41796
2024-11-26T09:38:20.437972,1732613900437,0.0,62.5,90.9,0.0,100.0,36.4,55.6,20.0,100.0,100.0,11.1,11.1,20.0,80.0,37.5,10.0,17211613184,33575981056,447365120,10624479232,24557674496,6133579776,33.1,1441005568,652857344,50221084672,14591565824,598421724,598421724,0,0,0,0,167505,167505,69944348,7291917,0,0,0,0,61764,28045,55210656,225130645,0,0,0,0,27222,42074,55591764,225134292,0,0,0,0,27222,42099
2024-11-26T09:38:20.537954,1732613900537,50.0,50.0,90.0,10.0,100.0,30.0,0.0,10.0,70.0,100.0,10.0,20.0,81.8,11.1,25.0,25.0,17211977728,33555881984,447381504,10649780224,24512241664,6158233600,33.2,1441005568,653602816,50221084672,14611681280,600010897,600010897,0,0,0,0,167827,167827,69944348,7291917,0,0,0,0,61764,28045,55524232,226411802,0,0,0,0,27359,42304,55907258,226415449,0,0,0,0,27359,42329
2024-11-26T09:38:20.637955,1732613900637,16.7,77.8,66.7,0.0,100.0,100.0,18.2,25.0,22.2,100.0,10.0,18.2,90.0,10.0,20.0,40.0,17211879424,33563942912,447381504,10657026048,24512401408,6165946368,33.2,1440317440,653742080,50221084672,14604275712,601878553,601878553,0,0,0,0,168231,168231,69944348,7291917,0,0,0,0,61764,28045,55899170,227916522,0,0,0,0,27523,42574,56284492,227920169,0,0,0,0,27523,42599
2024-11-26T09:38:20.737948,1732613900737,22.2,45.5,50.0,25.0,90.0,77.8,44.4,27.3,90.0,100.0,20.0,20.0,80.0,10.0,44.4,11.1,17211879424,33571016704,447381504,10666909696,24509571072,6175621120,33.2,1440317440,654004224,50221084672,14597222400,604308529,604308529,0,0,0,0,168727,168727,69944348,7291917,0,0,0,0,61764,28045,56356216,229891074,0,0,0,0,27729,42928,56744422,229894721,0,0,0,0,27729,42953
2024-11-26T09:38:20.837848,1732613900837,40.0,11.1,77.8,25.0,33.3,66.7,90.0,0.0,88.9,12.5,55.6,0.0,0.0,80.0,10.0,27.3,17211887616,33563439104,447381504,10683527168,24485380096,6192115712,33.2,1440317440,654139392,50221084672,14604795904,608317613,608317613,0,0,0,0,169540,169540,69944348,7291917,0,0,0,0,61764,28045,57147206,233124029,0,0,0,0,28078,43513,57540298,233127676,0,0,0,0,28078,43538
2024-11-26T09:38:20.937923,1732613900937,72.7,30.0,20.0,11.1,80.0,18.2,20.0,20.0,70.0,60.0,70.0,30.0,20.0,60.0,20.0,25.0,17211912192,33565724672,447381504,10700005376,24471224320,6207774720,33.2,1440321536,654987264,50221084672,14602473472,611811258,611811258,0,0,0,0,170249,170249,69944348,7291917,0,0,0,0,61764,28045,57836000,235942259,0,0,0,0,28383,44025,58233362,235945906,0,0,0,0,28383,44050
2024-11-26T09:38:21.037959,1732613901037,33.3,27.3,11.1,40.0,0.0,10.0,10.0,10.0,40.0,55.6,60.0,100.0,0.0,60.0,16.7,22.2,17211969536,33566846976,447381504,10713272320,24459243520,6220828672,33.2,1440518144,655036416,50221084672,14601187328,614853634,614853634,0,0,0,0,170878,170878,69944348,7291917,0,0,0,0,61764,28045,58436056,238397864,0,0,0,0,28647,44471,58837114,238401511,0,0,0,0,28647,44496
2024-11-26T09:38:21.137963,1732613901137,36.4,25.0,50.0,40.0,10.0,22.2,10.0,36.4,20.0,50.0,40.0,55.6,25.0,80.0,22.2,18.2,17213005824,33554546688,447381504,10726203392,24433987584,6233235456,33.2,1440518144,655659008,50221084672,14613512192,617722895,617722895,0,0,0,0,171461,171461,69944348,7291917,0,0,0,0,61764,28045,59001902,240714158,0,0,0,0,28893,44895,59406404,240717805,0,0,0,0,28893,44920
2024-11-26T09:38:21.237880,1732613901237,40.0,10.0,20.0,0.0,9.1,20.0,0.0,40.0,0.0,45.5,45.5,18.2,10.0,100.0,40.0,0.0,17213140992,33559166976,447397888,10757402624,24407638016,6263205888,33.2,1440763904,656740352,50221084672,14608646144,620176633,620176633,0,0,0,0,171958,171958,69944348,7291917,0,0,0,0,61764,28045,59486404,242700569,0,0,0,0,29110,45268,59900672,242704216,0,0,0,0,29111,45293
2024-11-26T09:38:21.337983,1732613901337,80.0,0.0,20.0,63.6,100.0,70.0,33.3,11.1,45.5,44.4,11.1,11.1,20.0,40.0,80.0,27.3,17213145088,33557757952,447397888,10772221952,24391344128,6278033408,33.2,1440763904,656814080,50221084672,14610120704,624181256,624181256,0,0,0,0,172778,172778,69944348,7291917,0,0,0,0,61764,28045,60281805,245925822,0,0,0,0,29461,45856,60694259,245929469,0,0,0,0,29461,45881
2024-11-26T09:38:21.438307,1732613901438,55.6,45.5,80.0,55.6,100.0,100.0,50.0,45.5,44.4,33.3,44.4,54.5,33.3,70.0,60.0,33.3,17213145088,33547362304,447397888,10784968704,24368230400,6290292736,33.2,1440763904,657272832,50221084672,14620487680,626385144,626385144,0,0,0,0,173223,173223,69944348,7291917,0,0,0,0,61764,28045,60738347,247682025,0,0,0,0,29656,46179,61153531,247685672,0,0,0,0,29656,46204
2024-11-26T09:38:21.537980,1732613901537,22.2,40.0,45.5,0.0,50.0,100.0,88.9,88.9,40.0,77.8,50.0,60.0,50.0,90.0,60.0,45.5,17213071360,33545916416,447397888,10790977536,24360542208,6296535040,33.2,1440960512,657272832,50221084672,14622167040,628433086,628433086,0,0,0,0,173647,173647,69944348,7291917,0,0,0,0,61764,28045,61120427,249354597,0,0,0,0,29829,46476,61538033,249358244,0,0,0,0,29829,46501
2024-11-26T09:38:21.637957,1732613901637,60.0,11.1,0.0,30.0,70.0,33.3,54.5,60.0,10.0,22.2,9.1,11.1,22.2,55.6,90.0,11.1,17213087744,33550630912,447397888,10802868224,24353759232,6307311616,33.2,1440960512,658116608,50221084672,14617059328,630956525,630956525,0,0,0,0,174158,174158,69944348,7292513,0,0,0,0,61764,28051,61618353,251392255,0,0,0,0,30050,46850,62039053,251395902,0,0,0,0,30050,46875
2024-11-26T09:38:21.737953,1732613901737,30.0,27.3,18.2,22.2,80.0,10.0,33.3,50.0,10.0,33.3,11.1,30.0,88.9,45.5,11.1,0.0,17213665280,33548382208,447397888,10813915136,24340541440,6318006272,33.2,1440960512,658423808,50221084672,14619230208,633253106,633253106,0,0,0,0,174622,174622,69944824,7292513,0,0,0,0,61770,28051,62075167,253249356,0,0,0,0,30250,47188,62498667,253253003,0,0,0,0,30250,47213
2024-11-26T09:38:21.837931,1732613901837,60.0,70.0,22.2,11.1,90.0,10.0,100.0,80.0,20.0,11.1,36.4,77.8,10.0,50.0,22.2,18.2,17214562304,33534529536,447397888,10829135872,24311259136,6333079552,33.2,1440960512,658829312,50221084672,14633291776,636798234,636798234,0,0,0,0,175341,175341,69944824,7292513,0,0,0,0,61770,28051,62770767,256104029,0,0,0,0,30558,47705,63198579,256107676,0,0,0,0,30558,47730
2024-11-26T09:38:21.937972,1732613901937,20.0,10.0,81.8,40.0,50.0,0.0,100.0,77.8,30.0,27.3,20.0,81.8,10.0,100.0,10.0,42.9,17213128704,33541783552,447397888,10844991488,24302665728,6348451840,33.2,1440985088,659304448,50221084672,14626029568,640151683,640151683,0,0,0,0,176020,176020,69944824,7292513,0,0,0,0,61770,28051,63432033,258808392,0,0,0,0,30847,48192,63863891,258812039,0,0,0,0,30847,48217
2024-11-26T09:38:22.037974,1732613902037,50.0,0.0,20.0,90.0,50.0,18.2,100.0,50.0,0.0,10.0,0.0,55.6,10.0,30.0,22.2,30.0,17212104704,33533853696,447414272,10873520128,24266149888,6376452096,33.2,1440985088,660037632,50221084672,14634000384,642758514,642758514,0,0,0,0,176547,176547,69944824,7292513,0,0,0,0,61770,28051,63950221,260919375,0,0,0,0,31074,48576,64385257,260923022,0,0,0,0,31074,48601
2024-11-26T09:38:22.137955,1732613902137,60.0,0.0,22.2,100.0,63.6,0.0,100.0,20.0,10.0,60.0,25.0,60.0,20.0,10.0,20.0,27.3,17212104704,33530957824,447414272,10885029888,24251793408,6387441664,33.2,1440985088,660525056,50221084672,14636847104,645509077,645509077,0,0,0,0,177105,177105,69944824,7292513,0,0,0,0,61770,28051,64489107,263136882,0,0,0,0,31314,48982,64927503,263140529,0,0,0,0,31314,49007
2024-11-26T09:38:22.238019,1732613902238,66.7,80.0,11.1,100.0,66.7,10.0,20.0,10.0,10.0,70.0,11.1,22.2,10.0,60.0,11.1,25.0,17212108800,33539457024,447414272,10898948096,24246366208,6401323008,33.2,1440989184,660488192,50221084672,14628356096,648538413,648538413,0,0,0,0,177729,177729,69944824,7292513,0,0,0,0,61770,28051,65086868,265581836,0,0,0,0,31580,49430,65528988,265585483,0,0,0,0,31580,49455
2024-11-26T09:38:22.337992,1732613902337,72.7,100.0,30.0,100.0,50.0,0.0,20.0,40.0,0.0,75.0,0.0,11.1,0.0,77.8,20.0,0.0,17212108800,33543024640,447414272,10912616448,24236331008,6414458880,33.2,1440989184,660955136,50221084672,14624722944,651579341,651579341,0,0,0,0,178345,178345,69944824,7292513,0,0,0,0,61770,28051,65686952,268035334,0,0,0,0,31845,49873,66132782,268038981,0,0,0,0,31845,49898
2024-11-26T09:38:22.437962,1732613902437,44.4,22.2,66.7,50.0,90.0,11.1,63.6,20.0,30.0,66.7,20.0,10.0,22.2,36.4,0.0,63.6,17212108800,33535823872,447414272,10926620672,24215228416,6427860992,33.2,1440989184,661536768,50221084672,14631821312,654690485,654690485,0,0,0,0,178975,178975,69944824,7292513,0,0,0,0,61770,28051,66300632,270544705,0,0,0,0,32115,50328,66750242,270548352,0,0,0,0,32115,50353
2024-11-26T09:38:22.537953,1732613902537,20.0,18.2,55.6,10.0,100.0,10.0,33.3,0.0,55.6,55.6,18.2,10.0,30.0,50.0,18.2,100.0,17212108800,33531211776,447414272,10953555968,24183791616,6454169600,33.2,1440989184,662118400,50221084672,14636322816,657486599,657486599,0,0,0,0,179548,179548,69944824,7292513,0,0,0,0,61770,28051,66857496,272794998,0,0,0,0,32363,50742,67310578,272798645,0,0,0,0,32363,50767
2024-11-26T09:38:22.638001,1732613902638,9.1,80.0,72.7,50.0,100.0,10.0,10.0,18.2,81.8,70.0,10.0,44.4,22.2,22.2,20.0,40.0,17212104704,33537093632,447430656,10967089152,24175910912,6467289088,33.2,1440948224,662827008,50221084672,14630653952,659936102,659936102,0,0,0,0,180054,180054,69944824,7292513,0,0,0,0,61770,28051,67346178,274764771,0,0,0,0,32581,51103,67802312,274768418,0,0,0,0,32581,51128
2024-11-26T09:38:22.737982,1732613902737,22.2,45.5,30.0,70.0,100.0,30.0,44.4,12.5,10.0,100.0,66.7,100.0,0.0,0.0,20.0,22.2,17212108800,33530904576,447430656,10975158272,24161988608,6474715136,33.2,1441144832,663166976,50221084672,14636507136,661244908,661244908,0,0,0,0,180329,180329,69944824,7292701,0,0,0,0,61770,28053,67609895,275814865,0,0,0,0,32701,51300,68067709,275818512,0,0,0,0,32701,51325
2024-11-26T09:38:22.838002,1732613902838,60.0,22.2,44.4,55.6,100.0,33.3,100.0,40.0,44.4,10.0,100.0,100.0,22.2,90.0,0.0,30.0,17212112896,33531727872,447430656,10978549760,24159055872,6478376960,33.2,1441144832,663277568,50221084672,14636048384,662054104,662054104,0,0,0,0,180492,180492,69944824,7292701,0,0,0,0,61770,28053,67773475,276463419,0,0,0,0,32772,51417,68232283,276467066,0,0,0,0,32772,51442
2024-11-26T09:38:22.937919,1732613902937,25.0,10.0,80.0,50.0,100.0,10.0,100.0,11.1,33.3,11.1,70.0,100.0,9.1,90.9,10.0,0.0,17212116992,33533534208,447430656,10983444480,24156372992,6482718720,33.2,1441144832,663425024,50221084672,14633836544,663179046,663179046,0,0,0,0,180721,180721,69944824,7292701,0,0,0,0,61770,28053,67991703,277374027,0,0,0,0,32869,51580,68451869,277377674,0,0,0,0,32869,51605
2024-11-26T09:38:23.037917,1732613903037,33.3,11.1,100.0,0.0,45.5,10.0,100.0,44.4,20.0,18.2,77.8,100.0,0.0,100.0,0.0,70.0,17212125184,33530712064,447430656,10991132672,24145743872,6490464256,33.2,1441144832,663486464,50221084672,14636777472,664872606,664872606,0,0,0,0,181065,181065,69944824,7292701,0,0,0,0,61770,28053,68325775,278739507,0,0,0,0,33016,51826,68787999,278743154,0,0,0,0,33016,51851
2024-11-26T09:38:23.137954,1732613903137,90.0,10.0,36.4,0.0,0.0,10.0,100.0,66.7,77.8,27.3,22.2,100.0,27.3,90.9,0.0,100.0,17212125184,33530875904,447430656,11000545280,24136658944,6499438592,33.2,1441144832,663793664,50221084672,14636449792,666939351,666939351,0,0,0,0,181484,181484,69944824,7292701,0,0,0,0,61770,28053,68728141,280411074,0,0,0,0,33195,52124,69192871,280414721,0,0,0,0,33195,52149
2024-11-26T09:38:23.237987,1732613903237,100.0,30.0,11.1,63.6,27.3,0.0,100.0,57.1,40.0,12.5,0.0,100.0,0.0,90.0,10.0,90.9,17212137472,33534447616,447430656,11008909312,24131944448,6507524096,33.2,1441341440,664010752,50221084672,14632800256,668909056,668909056,0,0,0,0,181883,181883,69944824,7292701,0,0,0,0,61770,28053,69116715,281998975,0,0,0,0,33365,52407,69583825,282002622,0,0,0,0,33365,52432
2024-11-26T09:38:23.337957,1732613903337,100.0,66.7,66.7,55.6,10.0,11.1,90.0,80.0,50.0,50.0,54.5,100.0,55.6,55.6,44.4,55.6,17212174336,33532477440,447430656,11014696960,24124219392,6512955392,33.2,1441341440,664399872,50221084672,14634737664,669980141,669980141,0,0,0,0,182104,182104,69944824,7292701,0,0,0,0,61770,28053,69328021,282862276,0,0,0,0,33457,52562,69796419,282865923,0,0,0,0,33457,52587
2024-11-26T09:38:23.438001,1732613903438,100.0,0.0,20.0,60.0,18.2,60.0,22.2,100.0,0.0,10.0,11.1,90.9,18.2,90.9,36.4,90.0,17212174336,33528180736,447430656,11021758464,24112951296,6519787520,33.2,1441341440,664489984,50221084672,14638944256,671603797,671603797,0,0,0,0,182433,182433,69944824,7292701,0,0,0,0,61770,28053,69648519,284171220,0,0,0,0,33599,52797,70118905,284174867,0,0,0,0,33599,52822
2024-11-26T09:38:23.537992,1732613903537,100.0,0.0,60.0,55.6,0.0,45.5,20.0,100.0,0.0,20.0,54.5,55.6,0.0,87.5,11.1,100.0,17212174336,33532395520,447430656,11029291008,24109895680,6526939136,33.2,1441570816,664625152,50221084672,14634467328,673670111,673670111,0,0,0,0,182853,182853,69944824,7292701,0,0,0,0,61770,28053,70050823,285842446,0,0,0,0,33777,53097,70523701,285846093,0,0,0,0,33777,53122
2024-11-26T09:38:23.638020,1732613903638,70.0,9.1,100.0,40.0,54.5,11.1,22.2,40.0,50.0,25.0,55.6,10.0,0.0,27.3,50.0,40.0,17212174336,33536950272,447430656,11042037760,24101195776,6539714560,33.2,1441091584,665137152,50221084672,14630420480,676696984,676696984,0,0,0,0,183469,183469,69944824,7292701,0,0,0,0,61770,28053,70637431,288297057,0,0,0,0,34039,53543,71113977,288300704,0,0,0,0,34039,53568
2024-11-26T09:38:23.738021,1732613903738,60.0,10.0,44.4,18.2,55.6,11.1,58.3,0.0,55.6,10.0,100.0,11.1,10.0,10.0,30.0,40.0,17212157952,33530642432,447430656,11055046656,24081936384,6552559616,33.2,1441288192,665276416,50221084672,14636670976,679564818,679564818,0,0,0,0,184050,184050,69944824,7292701,0,0,0,0,61770,28053,71203445,290615968,0,0,0,0,34288,53968,71683477,290619615,0,0,0,0,34288,53993
2024-11-26T09:38:23.837952,1732613903837,11.1,27.3,33.3,10.0,50.0,9.1,55.6,50.0,45.5,0.0,90.0,11.1,10.0,10.0,66.7,10.0,17212162048,33524637696,447447040,11083862016,24047034368,6580490240,33.2,1441288192,666406912,50221084672,14642741248,682186833,682186833,0,0,0,0,184589,184589,69944824,7292701,0,0,0,0,61770,28053,71726202,292725571,0,0,0,0,34520,54358,72209482,292729218,0,0,0,0,34520,54383
2024-11-26T09:38:23.937945,1732613903937,10.0,77.8,20.0,10.0,70.0,22.2,81.8,72.7,0.0,45.5,77.8,36.4,27.3,0.0,100.0,20.0,17212162048,33525035008,447447040,11098492928,24032866304,6594793472,33.2,1441288192,666685440,50221084672,14642278400,685469407,685469407,0,0,0,0,185255,185255,69944824,7292701,0,0,0,0,61770,28053,72374000,295373924,0,0,0,0,34806,54837,72861284,295377571,0,0,0,0,34806,54862
2024-11-26T09:38:24.037971,1732613904037,20.0,40.0,37.5,40.0,55.6,44.4,70.0,66.7,50.0,27.3,30.0,10.0,44.4,30.0,100.0,22.2,17212592128,33516081152,447447040,11113902080,24008396800,6609866752,33.3,1441288192,667127808,50221084672,14651338752,688683236,688683236,0,0,0,0,185906,185906,69944824,7292701,0,0,0,0,61770,28053,73008186,297967061,0,0,0,0,35086,55306,73499390,297970708,0,0,0,0,35086,55331
2024-11-26T09:38:24.137950,1732613904137,18.2,11.1,50.0,10.0,20.0,11.1,10.0,18.2,60.0,0.0,100.0,20.0,54.5,60.0,90.9,50.0,17212743680,33522417664,447447040,11125366784,24003182592,6621200384,33.3,1441288192,667312128,50221084672,14645088256,691516029,691516029,0,0,0,0,186480,186480,69944824,7292701,0,0,0,0,61770,28053,73567294,300254531,0,0,0,0,35331,55723,74061928,300258178,0,0,0,0,35331,55748
2024-11-26T09:38:24.237949,1732613904237,18.2,30.0,33.3,66.7,10.0,45.5,100.0,0.0,63.6,10.0,50.0,33.3,0.0,50.0,0.0,60.0,17212731392,33518510080,447447040,11139502080,23985213440,6634737664,33.3,1441288192,667885568,50221084672,14648922112,694485757,694485757,0,0,0,0,187082,187082,69944824,7292701,0,0,0,0,61770,28053,74153754,302651932,0,0,0,0,35590,56158,74652014,302655579,0,0,0,0,35590,56183
2024-11-26T09:38:24.337944,1732613904337,10.0,50.0,18.2,72.7,18.2,100.0,100.0,10.0,77.8,0.0,30.0,50.0,63.6,20.0,10.0,50.0,17212731392,33536167936,447447040,11153920000,23988465664,6648684544,33.2,1441288192,668344320,50221084672,14631251968,697733597,697733597,0,0,0,0,187740,187740,69944824,7292701,0,0,0,0,61770,28053,74794706,305272364,0,0,0,0,35872,56633,75296914,305276011,0,0,0,0,35872,56658
2024-11-26T09:38:24.437968,1732613904437,0.0,80.0,20.0,11.1,37.5,100.0,100.0,10.0,20.0,70.0,0.0,20.0,77.8,54.5,11.1,11.1,17212735488,33538035712,447447040,11166097408,23978192896,6660775936,33.2,1441292288,668409856,50221084672,14629347328,700497344,700497344,0,0,0,0,188300,188300,69944824,7292701,0,0,0,0,61770,28053,75340194,307502522,0,0,0,0,36112,57037,75845762,307506169,0,0,0,0,36112,57062
2024-11-26T09:38:24.537964,1732613904537,10.0,70.0,20.0,22.2,70.0,33.3,100.0,10.0,20.0,63.6,27.3,10.0,70.0,62.5,18.2,0.0,17211703296,33537179648,447471616,11194679296,23948910592,6688301056,33.2,1441488896,669507584,50221084672,14630023168,703124533,703124533,0,0,0,0,188832,188832,69944824,7292701,0,0,0,0,61770,28053,75858370,309621484,0,0,0,0,36339,57422,76367116,309625131,0,0,0,0,36339,57447
2024-11-26T09:38:24.637962,1732613904637,11.1,22.2,10.0,18.2,100.0,10.0,40.0,0.0,10.0,44.4,20.0,22.2,54.5,54.5,33.3,40.0,17211772928,33539850240,447471616,11207385088,23939649536,6699827200,33.2,1441902592,669945856,50221084672,14626578432,705640965,705640965,0,0,0,0,189343,189343,69944824,7292701,0,0,0,0,61770,28053,76349568,311667325,0,0,0,0,36558,57800,76861380,311670972,0,0,0,0,36558,57825
2024-11-26T09:38:24.737937,1732613904737,20.0,60.0,0.0,11.1,70.0,10.0,10.0,10.0,11.1,55.6,62.5,11.1,55.6,55.6,50.0,20.0,17211559936,33535393792,447471616,11220570112,23921283072,6713339904,33.2,1441652736,670584832,50221084672,14631759872,708704472,708704472,0,0,0,0,189963,189963,69944824,7292701,0,0,0,0,61770,28053,76956374,314137394,0,0,0,0,36823,58251,77471896,314141041,0,0,0,0,36823,58276
2024-11-26T09:38:24.837867,1732613904837,11.1,45.5,10.0,30.0,11.1,88.9,18.2,11.1,10.0,30.0,33.3,33.3,50.0,60.0,40.0,50.0,17210982400,33560416256,447471616,11233710080,23933161472,6726234112,33.2,1441652736,670801920,50221084672,14606741504,711688921,711688921,0,0,0,0,190568,190568,69944824,7292701,0,0,0,0,61770,28053,77542714,316548383,0,0,0,0,37079,58691,78061820,316552030,0,0,0,0,37079,58716
2024-11-26T09:38:24.937964,1732613904937,16.7,10.0,18.2,33.3,25.0,100.0,0.0,63.6,30.0,30.0,10.0,27.3,60.0,60.0,11.1,70.0,17210986496,33555939328,447471616,11245260800,23917158400,6737317888,33.2,1441652736,671244288,50221084672,14611193856,714240691,714240691,0,0,0,0,191094,191094,69944824,7292701,0,0,0,0,61770,28053,78052051,318608542,0,0,0,0,37308,59076,78574363,318612189,0,0,0,0,37308,59101
